1	0	0.208343805	0.125	0.166666667	0.014110459	0.5	0
1	1	0.268660467	0	0.333333333	0.043640495	0.5	1
1	1	0.371701433	0	0	0.016908074	0	0
0.5	1	0.082684091	0	0.333333333	0.051236588	0	1
0	0	0.560191003	0	0	0.051822149	0	0
0	1	0.371701433	0	0	0.207727766	0.5	1
1	0	0.300578035	0	0	0.028302115	0	0
0	1	0.271173662	0	0.333333333	0.096617565	0.5	1
0	1	0.447097261	0	0.333333333	0.138582771	0	1
1	1	0.107816034	0.5	0.333333333	0.061044735	0	0
1	1	0.132947977	0.5	0.333333333	0.061044735	0	0
0.5	0	0.396833375	0.125	0	0.05074862	0	1
0	0	0.62302086	0.125	0	0.207727766	0.5	0
0	0	0.798944458	0	0	0.05074862	0	0
0.5	1	0.233475748	0.125	0	0.05074862	0	1
0.5	0	0.29716009	0	0	0.027057798	0.5	1
1	0	0.409399347	0.125	0.166666667	0.040062132	0	0
0.5	0	0.095250063	0.125	0.166666667	0.071731223	0	1
0	0	0.208343805	0	0.333333333	0.216429788	0.5	1
0.5	0	0.334003518	0	0	0.05074862	0	0
1	0	0.33668761	0	0	0.015281581	1	0
1	0	0.271173662	0	0	0.014102261	0.5	1
1	1	0.271173662	0	0	0.015175789	0	1
0	0	0.773812516	0	0	0.051822149	0	0
0	1	0.597888917	0.125	0	0.077294052	0.5	1
0	0	0.381251571	0	0	0.444099224	0.5	0
0	1	0.484795175	0.125	0.166666667	0.155466446	0	1
1	1	0.447097261	0.125	0	0.033962538	0	1
1	0	0.323950741	0	0	0.015126993	1	0
1	0	0.497361146	0	0	0.015411575	0	0
0.5	0	0.34656949	0	0	0.026350245	0	0
1	0	0.3596381	0	0	0.015712554	0	0
1	1	0.362251822	0	0	0.015712554	0	0
1	0	0.296305604	0.25	0	0.047137661	0	0
1	0	0.233475748	0	0	0.015411575	0	0
1	1	0.359135461	0	0.666666667	0.04113566	0	0
1	0	0.425202312	0	0	0.014110459	0.5	0
1	0	0.396833375	0	0	0.015330377	0	1
0.5	0	0.773812516	0	0	0.020494635	0	1
0	1	0.660718774	0.25	0	0.100480707	0	1
0	0	0.447097261	0	0	0.05150497	0	1
1	1	0.437691882	0	0	0.015126993	1	1
1	0	0.195777834	0	0	0.015712554	0	0
1	0	0.233475748	0	0	0.028302115	0	0
0.5	1	0.421965318	0	0	0.02537431	0	1
0	1	0.484795175	0.125	0	0.109109533	0	1
1	1	0.366675044	0.125	0	0.028220722	0.5	0
1	0	0.396833375	0	0	0.01546857	0	1
0.5	1	0.308871576	0.125	0.166666667	0.0585561	0	1
0	1	0.484795175	0.125	0.166666667	0.216429788	0.5	1
0.5	0	0.673284745	0	0	0.05074862	0	0
0	0	0.447097261	0	0	0.078318784	0.5	0
1	0	0.454636843	0	0	0.017005667	0.5	0
0	1	0.220909776	0	0.333333333	0.155466446	0	1
0.5	0	0.585322945	0	0	0.02927805	0	0
0	0	0.748680573	0.125	0.166666667	0.154588105	0.5	1
1	0	0.271173662	0	0	0.015712554	0	0
1	0	0.466197537	0	0	0.015712554	0	0
1	0	0.434531289	0	0	0.013907074	0	0
0	1	0.648152802	0.125	0	0.152766424	0.5	1
1	0	0.585322945	0	0	0.014151058	0	0
1	1	0.473536064	0	0.333333333	0.015126993	1	0
0.5	0	0.459663232	0.125	0	0.05074862	0	0
1	0	0.447097261	0.125	0.166666667	0.047137661	0	0
0.5	1	0.394320181	0	0	0.06441171	0	1
1	0	0.610454888	0	0	0	0	0
1	0	0.530294044	0	0	0.014102261	0.5	0
0	0	0.610454888	0.125	0	0.111118398	0.5	1
0.5	1	0.296305604	0.25	0.166666667	0.05270049	0	1
1	0	0.474050767	0	0	0.015411575	0	0
0	0	0.418949485	0	0	0.082759288	0	0
1	0	0.547625031	0	0	0.015712554	0	0
0	0	0.434531289	0	0	0.051822149	0.5	1
1	0	0.447097261	0.125	0	0.030351579	0	0
1	0	0.371701433	0	0	0.015411575	0	0
0	0	0.334003518	0	0	0.059532035	0	1
0.5	1	0.271173662	0.125	0.333333333	0.081157193	0.5	1
0	1	0.497361146	0	0	0.299538851	0	1
1	1	0.484795175	0.125	0.833333333	0.061044735	0	0
1	0	0.419452124	0	0	0.013760684	0	0
1	1	0.391806987	0.125	0	0.030253985	1	1
1	0	0.393817542	0	0	0.015126993	1	0
1	0	0.434531289	0	0	0.015712554	0	0
0.5	1	0.296305604	0.125	0.333333333	0.126871551	0	1
1	0	0.421965318	0.125	0.166666667	0.028106928	0	0
1	1	0.321437547	0.125	0	0.031425107	0	0
0.5	1	0.044986177	0.25	0.166666667	0.07612293	0	1
0.5	0	0.321437547	0	0	0.020494635	0	0
1	0	0.334003518	0.125	0	0.028212719	0.5	0
0	0	0.522493089	0.125	0	0.102578967	0	1
1	0	0.246041719	0.125	0.166666667	0.030725752	0.5	1
1	0	0.25860769	0	0	0.015330377	0	0
1	0	0.25860769	0	0	0.031425107	0	0
0	0	0.761246544	0	0	0.063086	0	0
0.5	0	0.710982659	0	0	0.024105595	1	0
0	1	0.25860769	0	0	0.152164468	0	1
1	0	0.321437547	0	0	0.015411575	0	0
1	0	0.464689621	0	0	0.015094396	1	0
0	0	1	0	0	0.0585561	0	1
1	0	0.635586831	0	0	0.013768881	0	0
0	0	0.396833375	0	0	0.059532035	0.5	1
0	0	0.412917819	0	0	0	0	0
1	1	0.107816034	0.375	0.333333333	0.054457173	0	0
0.5	1	0.34656949	0	0	0.02537431	0	1
1	0	0.396833375	0	0	0.01546857	0	0
0.5	0	0.384267404	0.125	0.166666667	0.051236588	0	0
1	1	0.509927117	0	0.833333333	0.077464841	0	0
1	0	0.275571752	0.125	0	0.031425107	0	0
1	0	0.246041719	0	0	0.015330377	0	0
0	1	0.296305604	0	0	0.135264592	0.5	1
1	1	0.019854235	0.375	0.333333333	0.054457173	0	0
1	0	0.479768786	0	0	0.110272458	0	1
1	1	0.004146771	0.25	0.166666667	0.037589698	0.5	1
0	0	0.597888917	0.125	0	0.149765424	0.5	1
1	0	0.233475748	0	0	0.015411575	0	0
0	0	0.698416688	0	0	0.069291385	0.5	1
1	0	0.248554913	0	0	0.014736619	0	0
1	1	0.283739633	0	0	0.014736619	0	1
1	0	0.249057552	0	0	0.015411575	0	0
0.5	1	0.220909776	0	0.166666667	0.04489301	0	1
1	0	0.25860769	0	0	0.016460705	0	0
1	1	0.252173913	0	0	0.015281581	1	1
1	1	0.220909776	0	0	0.013175123	1	0
0.5	0	0.296305604	0.25	0	0.143462446	0	0
1	0	0.302558432	0	0	0.015411575	0	0
1	1	0.396833375	0.125	0.166666667	0.030253985	1	0
0.5	0	0.283739633	0	0	0.02537431	0	0
0	0	0.72354863	0	0.333333333	0.221098075	0.5	0
0	0	0.62302086	0.25	0	0.260867427	0	1
1	0	0.497361146	0	0	0.014102261	0.5	0
0	0	0.585322945	0	0	0.049943474	0	0
1	0	0.447097261	0	0	0.014630827	0	0
1	0	0.246041719	0.125	0	0.01546857	0	1
0.5	0	0.396833375	0.25	0	0.143462446	0	0
0.5	0	0.308871576	0	0	0.02537431	0	0
1	0	0.48228198	0	0	0.015175789	0	0
1	0	0.53505906	0	0	0.015712554	0	0
0	1	0.379241015	0.125	0	0.10149724	0	1
0.5	1	0.497361146	0.125	0.166666667	0.07612293	0	1
0	0	0.384267404	0.125	0	0.10149724	0	0
0.5	0	0.874340287	0	0	0.020494635	0	0
0.5	0	0.384267404	0	0	0.02537431	0	1
0.5	0	0.352349837	0	0	0	0	0
1	0	0.220909776	0	0	0.015175789	0	0
1	0	0.30258859	0	0	0.015712554	0	0
1	1	0.220909776	0	0	0.019209719	0	1
1	1	0.53505906	0.125	1	0.091542703	0	0
0	0	0.447097261	0	0.166666667	1	0.5	1
1	1	0.244785122	0	0	0.015883342	1	0
0	0	0.334003518	0	0	0.149765424	0.5	1
1	0	0.246041719	0	0	0.018006001	0	0
1	0	0.170645891	0.625	0.333333333	0.091542703	0	0
0.5	0	0.748680573	0.125	0.166666667	0.07612293	0	0
0.5	0	0.308871576	0.125	0.333333333	0.081157193	0.5	0
1	0	0.170645891	0.5	0.166666667	0.077464841	0	0
1	0	0.233475748	0	0	0.019852079	0	0
1	0	0.220909776	0	0	0.015216388	0	0
0	1	0.183211862	0	0.166666667	0.412503328	0	1
0	0	0.384267404	0.125	0	0.11125659	0	1
1	1	0.044986177	0	0.166666667	0.026187654	0.5	1
1	0	0.313897964	0	0	0.110272458	0	1
1	0	0.308871576	0	0	0.014102261	0.5	0
0	0	0.748680573	0	0	0.051822149	0	0
0.5	0	0.648152802	0	0	0.026350245	0	0
1	0	0.547625031	0	0	0.015712554	0	0
1	1	0.467202815	0	0	0.015094396	1	1
0	0	0.610454888	0.125	0.166666667	0.216429788	0.5	0
1	0	0.522493089	0	0	0.014931806	0	0
0	1	0.220909776	0.125	0	0.444099224	0.5	1
0	0	0.434531289	0	0	0.051309783	0	1
1	1	0.220909776	0	0.166666667	0.028212719	0.5	0
1	0	0.308871576	0	0	0.015110792	1	0
1	0	0.321437547	0.125	0	0.015330377	0	0
0.5	0	0.484795175	0	0	0.05074862	0	0
0.5	1	0.560191003	0	0	0.026350245	0	1
0	0	0.522493089	0	0	0.051309783	0	1
0	1	0.271173662	0	0	0.2958059	0	1
1	0	0.421965318	0.125	0.166666667	0.02975782	0.5	1
0	1	0.296305604	0	0	0.096625763	0.5	1
0	0	0.386780598	0	0	0.051822149	0	0
0	0	0.597888917	0.125	0	0.10149724	0	1
1	0	0.359135461	0	0	0.018510169	0	0
0.5	0	0.648152802	0	0	0.02537431	0	0
1	0	0.233475748	0	0	0.014931806	0	0
0	1	0.472229203	0	0	0.444099224	0.5	1
0.5	1	0.334003518	0	0	0.020494635	0	1
1	0	0.487308369	0	0	0.030253985	1	0
1	0	0.409399347	0	0	0.015175789	0	0
0.5	1	0.07011812	0	0.166666667	0.06441171	0	1
1	0	0.208343805	0.125	0	0.013768881	0	0
0.5	0	0.421965318	0	0	0.02537431	0	0
0.5	0	0.62302086	0	0	0.02537431	0	0
0	0	0.334003518	0.125	0	0.103644297	0	1
1	0	0.246041719	0	0	0.016908074	0	0
0.5	1	0.371701433	0.375	0	0.04098927	0	1
1	1	0.361648655	0	0	0.015102594	1	1
0.5	0	0.308871576	0.125	0	0.05074862	0	0
1	1	0.308871576	0.125	0	0.01546857	0	0
0	1	0.359135461	0	0	0.412503328	0	1
1	0	0.132947977	0	0	0.036670758	0.5	0
0.5	0	0.281729078	0	0	0	0	0
0.5	0	0.283739633	0	0	0.02537431	0	0
0.5	0	0.283739633	0	0	0.02537431	0	0
1	0	0.352852475	0	0	0.031425107	0	0
1	1	0.597888917	0.125	0.5	0.067095532	0	0
0	0	0.434531289	0	0	1	0.5	1
1	0	0.322694144	0	0	0.015411575	0	0
1	0	0.325458658	0	0	0.015411575	0	0
0	0	0.288766022	0	0	0.0585561	0	1
0	0	0.447097261	0.125	0	0.15390495	0	0
0	1	0.25860769	0.25	0.333333333	0.512121894	0.5	1
1	0	0.296305604	0.125	0	0.031425107	0	0
1	0	0.384267404	0	0	0.01546857	0	1
0	0	0.874340287	0.125	0.166666667	0.138582771	0	0
1	0	0.195777834	0.125	0.166666667	0.039525368	0	0
0.5	1	0.371701433	0	0	0.02537431	0	1
0	0	0.233475748	0.125	0	0.103644297	0	0
1	0	0.384267404	0	0	0.015126993	1	0
0.5	1	0.044986177	0.125	0.166666667	0.04489301	0	1
1	0	0.07011812	0	0.166666667	0.024349578	0	1
1	0	0.409399347	0	0	0.018542765	0	0
1	0	0.283739633	0	0	0.015411575	0	0
0.5	1	0.597888917	0.125	0.333333333	0.126871551	0	1
0.5	0	0.003141493	0.125	0.166666667	0.028302115	0	1
1	0	0.34656949	0	0	0.015216388	0	0
0.5	0	0.220909776	0	0	0.022446505	0	0
1	0	0.421965318	0	0	0.015712554	0	0
0	1	0.409399347	0	0	0.168836756	0	1
1	0	0.280397085	0	0	0.028302115	0	0
1	0	0.509927117	0	0	0.013907074	0	0
1	0	0.246041719	0	0	0.014110459	0.5	1
0	1	0.447097261	0.125	0.333333333	0.234224401	0	1
1	0	0.195777834	0	0	0.015175789	0	0
0	1	0.635586831	0.125	0	0.152164468	0	1
0	0	0.303845187	0	0	0.077294052	0.5	0
1	1	0.377984418	0	0	0.015126993	1	0
1	0	0.403704448	0.125	0	0.047137661	1	0
1	0	0.396833375	0	0	0.016322513	0	0
1	0	0.296305604	0	0	0.018542765	0	0
1	0	0.597888917	0	0	0.015330377	0	0
0.5	1	0.710982659	0	0	0.020494635	0	0
1	0	0.444584066	0	0	0.014102261	0.5	0
0.5	1	0.673284745	0.125	0.5	0.04489301	0	1
1	0	0.220909776	0	0	0.015126993	0	0
1	0	0.295802966	0	0	0.015126993	1	0
1	1	0.057552149	0	0	0.024349578	0	1
1	0	0.235385775	0	0	0.015102594	1	0
0	1	0.53505906	0	0.166666667	0.412503328	0	1
1	1	0.15807992	0	0	0.014110459	0.5	1
0	1	0.208343805	0.125	0	0.11125659	0	1
0	0	0.359135461	0	0	0.0585561	0	0
1	0	0.266147273	0.125	0.333333333	0.045771352	0	0
1	0	0.308871576	0	0	0.013760684	0	0
1	0	0.308871576	0	0	0.014151058	0	0
1	1	0.220909776	0	0	0.014630827	0	1
1	0	0.095250063	0.5	0.166666667	0.056848214	1	0
1	0	0.007288263	0.125	0.333333333	0.040159725	0	1
0	0	0.572756974	0	0	0.154588105	0.5	0
1	0	0.306358382	0	0	0.015126993	1	0
0.5	0	0.195777834	0	0	0.05074862	0	0
1	1	0.494847952	1	0.333333333	0.135752559	0	0
0	0	0.331490324	0	0	0.059914211	0.5	0
1	0	0.308871576	0	0	0.015411575	0	0
0.5	0	0.484795175	0	0	0.02537431	0	0
0	1	0.610454888	0	0	0.050610428	0	1
1	1	0.384267404	0	0	0.016948673	0	1
1	0	0.371701433	0	0	0.014110459	0.5	0
1	1	0.371701433	0.125	0.166666667	0.047137661	0	0
0.5	0	0.421965318	0	0	0.02537431	0	0
0.5	1	0.384267404	0.125	0.166666667	0.051236588	0	1
0	0	0.132947977	0.125	0.333333333	0.234224401	0	1
1	0	0	0	0.166666667	0.016623491	0.5	1
1	0	0.334003518	0	0	0.013614293	0	1
1	0	0.384267404	0	0	0.015175789	0	0
0	0	0.484795175	0	0	0	0	0
1	1	0.220909776	0	0	0.015175789	0	0
0.5	0	0.484795175	0	0	0.02537431	0	0
0	1	0.409399347	0.125	0	0.103644297	0	1
1	0	0.321437547	0	0	0.015395375	0	0
1	0	0.484795175	0	0	0.047137661	0	0
0.5	0	0.434531289	0	0	0.020494635	0	0
1	1	0.07011812	0.5	0.333333333	0.061044735	0	0
1	0	0.377984418	0	0	0.015712554	0	0
0	0	0.430761498	0	0	0	0	0
1	1	0.283739633	0	0	0.01546857	0	0
0.5	0	0.384267404	0.125	0.166666667	0.072227388	0.5	0
1	0	0.53505906	0	0	0.012589562	0	0
1	0	0.120382006	0.375	0.333333333	0.054457173	0	0
0	1	0.648152802	0.125	0.166666667	0.182499846	0	1
1	0	0.334003518	0	0	0.016908074	0	1
0	0	0.472229203	0	0	0	0	0
1	1	0.334003518	0	0.166666667	0.024349578	0	1
1	0	0.019854235	0.5	0.166666667	0.077464841	0	0
1	0	0.391806987	0	0	0.013565497	1	0
1	0	0.243528525	0	0	0.110272458	0	0
0.5	0	0.007288263	0	0.333333333	0.072227388	0.5	1
1	0	0.282734355	0	0	0.015126993	1	1
0	1	0.773812516	0	0	0.156149601	0	1
1	1	0.183211862	0.125	0	0.028212719	0.5	1
0.5	0	0.005152048	0.125	0.166666667	0.036597563	0	1
1	0	0.287559688	0	0	0.014110459	0.5	0
1	0	0.283739633	0	0	0.015330377	0	0
1	0	0.220909776	0	0	0.016200521	0	0
0	1	0.484795175	0.125	0.166666667	0.162314192	0.5	1
1	0	0.25860769	0	0	0.016908074	0	0
1	0	0.24101533	0	0	0.015712554	0	0
1	0	0.396833375	0	0	0.110272458	0	1
0	0	0.155139482	0	0	0.057970539	0.5	1
1	0	0.246041719	0	0	0.01546857	0	0
0.5	0	0.195777834	0	0	0.020494635	0	0
0	1	0.371701433	0	0	0.06050797	0.5	1
1	0	0.428248304	0	0	0.012565163	0.5	0
1	0	0.208343805	0	0	0.016908074	0	0
1	0	0.522493089	0	0	0.014736619	0	0
1	0	0.456647399	1	0.333333333	0.135752559	0	0
1	0	0.434531289	0	0	0.015411575	0.5	0
0.5	0	0.34656949	0	0.166666667	0.06441171	0	0
0	1	0.612364916	0.125	0	0.173919816	0.5	1
1	0	0.044986177	0.5	0.333333333	0.061044735	0	0
1	0	0.924604172	0	0	0.015175789	0	0
1	1	0.107816034	0.125	0.166666667	0.02975782	0.5	0
0	1	0.195777834	0	0.166666667	0.076903678	0	1
0.5	1	0.547625031	0.125	0	0.05074862	0	0
1	1	0.220909776	0	0.166666667	0.018249985	0	1
0	1	0.560191003	0.125	0.166666667	0.321798367	0	1
0	0	0.635586831	0	0	0.051822149	0	1
1	1	0.296305604	0	0.5	0.037589698	0.5	1
1	0	0.442070872	0	0	0.014110459	0.5	0
1	0	0.509927117	0.25	0	0.027537568	0	0
0.5	0	0.25860769	0.125	0	0.022446505	0	0
0	1	0.597888917	0	0	0.050610428	0	1
1	1	0.54740387	1	0.333333333	0.135752559	0	0
0.5	0	0.296305604	0	0	0.02537431	0	0
0.5	1	0.522493089	0	0	0.02537431	0	1
0.5	1	0.334003518	0.125	0	0.0270496	0.5	1
0	0	0.384267404	0	0	0.098561238	0	0
1	0	0.361648655	0	0	0.018542765	0	0
1	0	0.044986177	0.125	0.166666667	0.021730754	0	1
1	0	0.321437547	0	0	0.015411575	0	0
0	1	0.585322945	0.125	0.166666667	0.102578967	0	1
0	0	0.409399347	0	0	0.00975935	0	0
1	0	0.585322945	0	0	0.01756683	0	0
0.5	1	0.34656949	0.125	0	0.04684488	0.5	1
1	1	0.183211862	0	0	0.014102261	0.5	1
1	0	0.246041719	0	0	0.019217722	0	0
1	0	0.233475748	0	0	0.015411575	0	0
1	0	0.268660467	0	0	0.015411575	0	0
0	1	0.698416688	0	0.166666667	0.162314192	0.5	1
0.5	1	0.308871576	0	0.166666667	0.05074862	0	1
1	0	0.409399347	0	0	0.015411575	0	0
1	1	0.271173662	0	0	0.020527231	0	0
0.5	0	0.34656949	0	0	0.020494635	0	0
1	0	0.308871576	0	0	0.013760684	0	0
1	1	0.484795175	0	0.833333333	0.056848214	1	0
0.5	0	0.334003518	0	0	0.02537431	0	0
0	1	0.233475748	0	0	0.0585561	0	1
1	1	0.336516713	0.125	0.333333333	0.045771352	0	0
0	0	0.321437547	0	0	0.0585561	0.5	1
1	0	0.396833375	0	0	0.015126993	1	0
